timestamp_sec,topic,force_z,tau_fx,tau_fy,tau_fz,tau_mx,tau_my,tau_mz
1759761625.6953778,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7112825,/realtime_robot_pose,,0.44968712,-5.5727196e-07,0.30952346,0.23753333,-41.323246,-0.35978916
1759761625.7140448,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.714223,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.7143695,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.7145007,/force_sensor_z,1.773800015449524,,,,,,
1759761625.714635,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.71477,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.7149017,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7349238,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7355258,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7358947,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.7362878,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.7366395,/force_sensor_z,1.773800015449524,,,,,,
1759761625.7370076,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.7373703,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.737724,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7380998,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7384531,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7388086,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.7392106,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.7394617,/force_sensor_z,1.773800015449524,,,,,,
1759761625.7397118,/force_sensor_z,1.773800015449524,,,,,,
1759761625.7568126,/force_sensor_z,1.773800015449524,,,,,,
1759761625.7573502,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.7576115,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.7578535,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.7581434,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.758377,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7586124,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.7588494,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.7778745,/force_sensor_z,1.773800015449524,,,,,,
1759761625.7787418,/force_sensor_z,1.773800015449524,,,,,,
1759761625.7791615,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.7793608,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.779551,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.7797387,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7799253,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.7990644,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.799841,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.8002045,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.8004756,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8007894,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8011503,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.8014479,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.8017423,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.8020885,/force_sensor_z,1.773800015449524,,,,,,
1759761625.8024232,/force_sensor_z,1.773800015449524,,,,,,
1759761625.8027315,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.8123124,/realtime_robot_pose,,0.44968688,-5.4343593e-07,0.30952337,-0.042466667,-41.243557,-0.27171347
1759761625.8201206,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.8208668,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8215113,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8218555,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.822204,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8225334,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.8228583,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.823193,/force_sensor_z,1.773800015449524,,,,,,
1759761625.8418715,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.8427749,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.8432293,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8435419,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8438544,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8442147,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.8445172,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.863239,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.8647144,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8651702,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8654869,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8657906,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.866122,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.8668637,/force_sensor_z,1.773800015449524,,,,,,
1759761625.8671854,/force_sensor_z,1.773800015449524,,,,,,
1759761625.8674905,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.8677924,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.868172,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8840015,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8845122,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.8850448,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.885443,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.885795,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.886179,/force_sensor_z,1.773800015449524,,,,,,
1759761625.8864853,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9048607,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.905871,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.906874,/force_sensor_z,1.7345999479293823,,,,,,
1759761625.907434,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9084065,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9089396,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.9094589,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9101534,/force_sensor_z,1.773800015449524,,,,,,
1759761625.9118736,/realtime_robot_pose,,0.449687,-4.3348157e-07,0.30952337,-0.042466667,-41.163864,-0.1836378
1759761625.9260893,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9275699,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9289277,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.929823,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9305167,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.9310083,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9314146,/force_sensor_z,1.773800015449524,,,,,,
1759761625.9318066,/force_sensor_z,1.773800015449524,,,,,,
1759761625.9322288,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9326377,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.9330528,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9334567,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9340343,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9497359,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9500492,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.9502108,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9503171,/force_sensor_z,1.773800015449524,,,,,,
1759761625.9504235,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9505253,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.9506269,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9708555,/force_sensor_z,1.7345999479293823,,,,,,
1759761625.9712956,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.971552,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.9716868,/force_sensor_z,1.773800015449524,,,,,,
1759761625.971813,/force_sensor_z,1.773800015449524,,,,,,
1759761625.971936,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9720821,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.9723244,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9727218,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9728963,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.97308,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9732475,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.9734137,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.973592,/force_sensor_z,1.773800015449524,,,,,,
1759761625.9923768,/force_sensor_z,1.773800015449524,,,,,,
1759761625.9929368,/force_sensor_z,1.7640000581741333,,,,,,
1759761625.9932427,/force_sensor_z,1.7541999816894531,,,,,,
1759761625.9933727,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.9934998,/force_sensor_z,1.7345999479293823,,,,,,
1759761625.993625,/force_sensor_z,1.7345999479293823,,,,,,
1759761625.9937491,/force_sensor_z,1.7444000244140625,,,,,,
1759761625.993876,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.0116544,/realtime_robot_pose,,0.449687,-6.5341436e-07,0.30952343,-0.1358,-41.323246,-0.095562115
1759761626.01332,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.0136018,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.0138125,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.014083,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.0143287,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.014529,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0147293,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0342398,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.035307,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.0361323,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.0364168,/force_sensor_z,1.773800015449524,,,,,,
1759761626.036698,/force_sensor_z,1.773800015449524,,,,,,
1759761626.0369973,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.0372782,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.03756,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0551827,/force_sensor_z,1.7345999479293823,,,,,,
1759761626.0555809,/force_sensor_z,1.7345999479293823,,,,,,
1759761626.055938,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.05631,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.0566075,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.056834,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.0576408,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.0579798,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0582085,/force_sensor_z,1.7345999479293823,,,,,,
1759761626.0584111,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.058612,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0588138,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.059523,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.0598192,/force_sensor_z,1.773800015449524,,,,,,
1759761626.0768714,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.0772355,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.077344,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0776868,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0777903,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0778933,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0780072,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.097424,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.097946,/force_sensor_z,1.773800015449524,,,,,,
1759761626.0983567,/force_sensor_z,1.773800015449524,,,,,,
1759761626.0986545,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.098912,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.0991883,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.0995028,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.0997648,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.1114209,/realtime_robot_pose,,0.44968712,-5.4352057e-07,0.30952352,-0.042466667,-41.163864,-0.1836378
1759761626.1186302,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.1194,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1201594,/force_sensor_z,1.773800015449524,,,,,,
1759761626.1205704,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1208477,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.121211,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.121492,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.1217654,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.1220634,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1223414,/force_sensor_z,1.773800015449524,,,,,,
1759761626.1226184,/force_sensor_z,1.773800015449524,,,,,,
1759761626.1229253,/force_sensor_z,1.773800015449524,,,,,,
1759761626.1402133,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.140805,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.1413267,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.1416268,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.1419165,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.1423008,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.142625,/force_sensor_z,1.773800015449524,,,,,,
1759761626.1429276,/force_sensor_z,1.773800015449524,,,,,,
1759761626.161578,/force_sensor_z,1.773800015449524,,,,,,
1759761626.162664,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1631103,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1634543,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.1637921,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.1641612,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.164501,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.1648188,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.182799,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1829789,/force_sensor_z,1.773800015449524,,,,,,
1759761626.1830804,/force_sensor_z,1.773800015449524,,,,,,
1759761626.1831787,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1833117,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1834135,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.1835115,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.183609,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.1837091,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.183807,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1840024,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1841526,/force_sensor_z,1.773800015449524,,,,,,
1759761626.1842883,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1844141,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.1845694,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2064137,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2070086,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2075965,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2080972,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.2088706,/force_sensor_z,1.773800015449524,,,,,,
1759761626.209203,/force_sensor_z,1.773800015449524,,,,,,
1759761626.209478,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2097526,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2115293,/realtime_robot_pose,,0.449687,-5.434782e-07,0.30952343,0.23753333,-41.48263,0.03655141
1759761626.2282102,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.2289548,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2295117,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2308154,/force_sensor_z,1.773800015449524,,,,,,
1759761626.231343,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2318153,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2323222,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2328198,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.2333624,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2338474,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2342143,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2345326,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2348483,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.253037,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2536545,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2541423,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2544363,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.2548838,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2552054,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.255517,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2744193,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2750163,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2755513,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.2759125,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2762403,/force_sensor_z,1.773800015449524,,,,,,
1759761626.2765527,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.2771502,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2779033,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2961361,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2970722,/force_sensor_z,1.773800015449524,,,,,,
1759761626.297381,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.297679,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2980235,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.298353,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2985873,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2987978,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.2990105,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.2992237,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.2994287,/force_sensor_z,1.773800015449524,,,,,,
1759761626.3123016,/realtime_robot_pose,,0.44968712,-5.5733256e-07,0.30952352,-0.042466667,-41.243557,-0.13959995
1759761626.3173428,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.3183734,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.3189235,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.319416,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3198388,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3203173,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3207378,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.3389916,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.3397973,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.340121,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3404074,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3406973,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.3409994,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.341286,/force_sensor_z,1.773800015449524,,,,,,
1759761626.3415654,/force_sensor_z,1.773800015449524,,,,,,
1759761626.34185,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.3421452,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.342408,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3599036,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3605108,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3606932,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.360866,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.3672633,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.3678794,/force_sensor_z,1.773800015449524,,,,,,
1759761626.368351,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.3858333,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.387022,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3874888,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3878748,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3882937,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.3886747,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.3892121,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.3895335,/force_sensor_z,1.773800015449524,,,,,,
1759761626.407286,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4077086,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.408074,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.4083674,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.4086432,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4088953,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4091637,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.409407,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4096494,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.4098942,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.4101496,/force_sensor_z,1.7345999479293823,,,,,,
1759761626.4104044,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.411316,/realtime_robot_pose,,0.44968706,-5.436147e-07,0.30952352,-0.042466667,-41.243557,-0.051524274
1759761626.4285042,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.4293938,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.429918,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4305387,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4308875,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4313266,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.4317052,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.450041,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.450882,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.4517257,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.452251,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.4526412,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4530363,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4534576,/force_sensor_z,1.773800015449524,,,,,,
1759761626.454061,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4725888,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4731865,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.4735599,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.473922,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.4743848,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.47478,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4751549,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4754782,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4757936,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4762754,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4766295,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.476946,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.4777474,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.4781382,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.4784617,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4951458,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4954152,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4955838,/force_sensor_z,1.773800015449524,,,,,,
1759761626.4958153,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.4960384,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.4962208,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.4963825,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.511441,/realtime_robot_pose,,0.44968694,-5.4357236e-07,0.30952343,0.050866667,-41.243557,-0.13959995
1759761626.5180883,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.518745,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.5191228,/force_sensor_z,1.773800015449524,,,,,,
1759761626.519455,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5197697,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5203264,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.5209026,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.5213122,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5216315,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5219378,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5226197,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.5227828,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.5229433,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5233448,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5235543,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5236948,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5414348,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.5431156,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.5437589,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5442889,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5449662,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.545505,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.5458484,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5462577,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5633802,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.56524,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5656052,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.5659204,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.5663822,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5669377,/force_sensor_z,1.773800015449524,,,,,,
1759761626.5674987,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.567986,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.5683746,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5686135,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5694654,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5857656,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.5898619,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.5903363,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.59073,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.5911446,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.5915334,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.591902,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.592274,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.6077425,/force_sensor_z,1.7345999479293823,,,,,,
1759761626.6085498,/force_sensor_z,1.7345999479293823,,,,,,
1759761626.6090634,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.6092863,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.6095202,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.609722,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.60992,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.6113749,/realtime_robot_pose,,0.44968712,-6.1088497e-07,0.30952352,0.050866667,-41.243557,-0.095562115
1759761626.629154,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.6296768,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.6301775,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.6306853,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.6310837,/force_sensor_z,1.773800015449524,,,,,,
1759761626.631541,/force_sensor_z,1.773800015449524,,,,,,
1759761626.632003,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.6323369,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.6325493,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.632738,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.6329272,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.6331253,/force_sensor_z,1.7444000244140625,,,,,,
